Date,Open,High,Low,Close,Volume
08/16/2022,"18.92","19.14","18.50","18.88","451,239,605"
08/15/2022,"18.70","19.16","18.61","19.03","457,665,585"
08/12/2022,"18.16","18.72","17.95","18.71","478,094,215"
08/11/2022,"18.13","18.71","17.88","17.94","509,326,595"
08/10/2022,"17.70","18.12","17.32","18.10","597,422,454"
08/09/2022,"17.25","17.45","16.72","17.09","668,262,723"
08/08/2022,"17.50","18.24","17.24","17.79","983,783,190"
08/05/2022,"18.81","19.23","18.67","18.99","386,068,316"
08/04/2022,"18.85","19.27","18.76","19.22","409,652,296"
08/03/2022,"18.18","18.97","18.14","18.89","418,145,586"
08/02/2022,"18.12","18.94","18.09","18.53","489,526,875"
08/01/2022,"18.18","18.85","17.99","18.44","476,468,975"
07/29/2022,"17.81","18.24","17.69","18.16","435,460,386"
07/28/2022,"17.98","18.14","17.44","17.98","474,646,325"
07/27/2022,"17.03","17.94","16.91","17.79","569,776,204"
07/26/2022,"16.89","16.92","16.48","16.53","397,864,876"
07/25/2022,"17.02","17.12","16.65","17.02","480,747,535"
07/22/2022,"17.89","17.97","17.14","17.32","536,670,895"
07/21/2022,"17.89","18.14","17.54","18.05","557,049,294"
07/20/2022,"16.95","17.93","16.80","17.81","760,537,722"
07/19/2022,"16.49","17.11","16.17","16.99","702,366,083"
07/18/2022,"16.30","16.90","16.00","16.10","670,517,493"
07/15/2022,"15.66","15.78","15.45","15.76","385,935,506"
07/14/2022,"15.11","15.47","14.73","15.37","456,234,795"
07/13/2022,"14.59","15.38","14.47","15.16","521,918,315"
07/12/2022,"15.27","15.43","14.88","15.08","458,483,115"
07/11/2022,"15.53","15.53","15.04","15.15","438,388,706"
07/08/2022,"15.43","16.04","15.39","15.84","467,971,795"
07/07/2022,"15.46","15.95","15.39","15.86","492,902,805"
07/06/2022,"15.01","15.32","14.79","15.13","529,065,935"
07/05/2022,"14.18","14.97","14.06","14.96","652,207,653"
07/01/2022,"14.90","15.06","14.39","14.52","577,610,034"
06/30/2022,"15.36","15.57","14.86","15.16","686,069,993"
06/29/2022,"15.81","15.82","15.17","15.54","482,352,295"
06/28/2022,"16.90","17.20","15.95","15.98","461,859,405"
06/27/2022,"17.31","17.33","16.63","16.87","427,967,926"
06/24/2022,"16.50","17.14","16.31","17.13","472,152,805"
06/23/2022,"16.52","16.59","15.85","16.23","463,679,605"
06/22/2022,"16.23","16.66","16.18","16.36","437,997,376"
06/21/2022,"16.47","17.01","16.41","16.57","483,088,865"
06/17/2022,"15.65","16.00","15.33","15.88","630,334,014"
06/16/2022,"15.86","15.94","15.40","15.60","545,748,745"
06/15/2022,"16.10","16.87","15.93","16.53","563,935,654"
06/14/2022,"15.73","16.07","15.41","15.84","469,679,525"
06/13/2022,"16.00","16.31","15.61","15.65","604,153,394"
06/10/2022,"17.60","17.70","16.87","16.97","465,649,685"
06/09/2022,"18.48","18.93","18.04","18.05","395,573,786"
06/08/2022,"18.80","19.18","18.54","18.65","363,252,456"
06/07/2022,"18.47","19.00","18.19","18.93","388,914,056"
06/06/2022,"19.14","19.34","18.56","18.79","422,406,206"
06/03/2022,"19.08","19.33","18.52","18.72","598,778,664"
06/02/2022,"18.29","19.62","18.20","19.59","648,655,774"
06/01/2022,"18.72","19.05","18.12","18.32","544,513,905"
05/31/2022,"18.98","19.20","18.35","18.67","664,099,523"
05/27/2022,"18.19","18.88","18.10","18.81","738,379,373"
05/26/2022,"16.04","18.09","16.02","17.85","996,574,440"
05/25/2022,"16.02","17.11","16.00","16.98","781,131,942"
05/24/2022,"16.51","16.60","15.78","16.15","588,550,034"
05/23/2022,"16.27","16.92","16.18","16.90","639,888,704"
05/20/2022,"17.33","17.41","15.76","16.69","739,105,303"
05/19/2022,"16.94","17.69","16.73","17.12","621,309,564"
05/18/2022,"17.71","18.12","16.86","16.94","545,161,085"
05/17/2022,"18.07","18.37","17.63","18.18","585,829,724"
05/16/2022,"17.51","17.79","17.11","17.26","521,446,015"
05/13/2022,"16.79","17.93","16.59","17.71","670,436,473"
05/12/2022,"16.22","16.79","15.57","16.18","708,728,433"
05/11/2022,"17.35","17.75","16.57","16.63","670,167,023"
05/10/2022,"17.69","18.20","17.03","17.60","761,474,292"
05/09/2022,"18.03","18.26","16.83","16.95","644,454,484"
05/06/2022,"18.74","19.51","17.99","18.68","633,296,714"
05/05/2022,"19.87","19.93","18.50","18.84","626,331,404"
05/04/2022,"19.92","20.40","18.75","20.33","648,854,604"
05/03/2022,"19.40","19.83","19.13","19.60","475,750,775"
05/02/2022,"18.54","19.57","18.39","19.53","572,048,704"
04/29/2022,"19.40","20.13","18.52","18.55","500,434,875"
04/28/2022,"18.97","20.04","18.49","19.78","570,326,714"
04/27/2022,"18.60","19.17","18.29","18.42","499,460,195"
04/26/2022,"19.72","19.79","18.67","18.79","653,142,453"
04/25/2022,"19.20","19.95","19.10","19.90","641,565,544"
04/22/2022,"20.30","20.49","19.50","19.52","624,713,394"
04/21/2022,"21.71","22.39","20.00","20.18","656,209,373"
04/20/2022,"22.52","22.67","21.20","21.48","468,974,405"
04/19/2022,"21.72","22.37","21.31","22.20","512,780,585"
04/18/2022,"21.20","22.09","21.08","21.78","525,700,585"
04/14/2022,"22.51","22.78","21.16","21.26","569,096,904"
04/13/2022,"21.73","22.50","21.46","22.20","516,943,395"
04/12/2022,"22.54","22.73","21.28","21.50","662,258,043"
04/11/2022,"22.21","22.32","21.66","21.92","575,206,794"
04/08/2022,"23.92","23.92","23.06","23.12","524,780,585"
04/07/2022,"24.44","24.72","23.48","24.21","557,992,374"
04/06/2022,"24.93","25.30","24.00","24.41","703,832,653"
04/05/2022,"27.25","27.32","25.82","25.93","436,614,726"
04/04/2022,"26.73","27.56","26.61","27.36","397,707,806"
04/01/2022,"27.38","27.50","26.27","26.71","517,235,115"
03/31/2022,"27.78","28.25","27.27","27.29","523,440,195"
03/30/2022,"28.30","28.50","27.50","27.69","463,487,105"
03/29/2022,"28.69","28.95","27.98","28.66","488,984,405"
03/28/2022,"27.76","28.25","27.21","28.22","425,493,906"
03/25/2022,"27.89","28.36","27.27","27.69","579,016,204"
03/24/2022,"26.17","28.32","25.91","28.15","877,379,131"
03/23/2022,"26.13","26.61","25.58","25.63","502,119,915"
03/22/2022,"26.73","27.24","26.07","26.52","547,007,105"
03/21/2022,"26.51","27.15","25.97","26.73","591,727,104"
03/18/2022,"24.80","26.57","24.62","26.45","730,718,583"
03/17/2022,"24.12","24.84","23.91","24.77","471,941,205"
03/16/2022,"23.50","24.60","23.17","24.50","671,421,713"
03/15/2022,"21.52","23.04","21.32","22.97","491,995,655"
03/14/2022,"21.87","22.26","21.16","21.33","385,354,216"
03/11/2022,"23.02","23.15","22.05","22.10","367,208,586"
03/10/2022,"22.53","22.79","21.88","22.66","428,065,656"
03/09/2022,"22.39","23.22","22.25","23.01","492,741,985"
03/08/2022,"21.31","22.37","20.65","21.51","557,467,184"
03/07/2022,"22.82","23.03","21.33","21.35","450,820,895"
03/04/2022,"23.38","23.68","22.48","22.94","432,010,696"
03/03/2022,"24.26","24.33","23.47","23.71","365,094,996"
03/02/2022,"23.76","24.41","23.42","24.22","389,641,906"
03/01/2022,"24.29","24.38","23.13","23.48","412,056,016"
02/28/2022,"23.99","24.67","23.71","24.39","477,318,585"
02/25/2022,"23.72","24.22","23.38","24.16","528,865,505"
02/24/2022,"21.02","23.80","20.89","23.75","735,800,613"
02/23/2022,"23.80","24.15","22.30","22.39","566,510,774"
02/22/2022,"23.04","24.06","23.00","23.39","633,422,374"
02/18/2022,"24.67","24.99","23.10","23.64","761,254,832"
02/17/2022,"25.63","25.79","24.17","24.51","810,595,152"
02/16/2022,"26.26","26.58","25.55","26.51","732,676,323"
02/15/2022,"24.95","26.55","24.78","26.50","701,752,803"
02/14/2022,"23.93","24.88","23.76","24.27","440,424,406"
02/11/2022,"25.92","26.15","23.77","23.95","605,471,984"
02/10/2022,"26.00","26.92","25.60","25.82","513,199,685"
02/09/2022,"25.62","26.73","25.35","26.71","524,281,675"
02/08/2022,"24.36","25.23","23.98","25.11","410,358,586"
02/07/2022,"24.37","25.18","24.20","24.73","376,867,536"
02/04/2022,"23.97","24.64","23.63","24.32","354,828,476"
02/03/2022,"24.46","25.08","23.78","23.95","410,177,806"
02/02/2022,"25.79","25.82","24.55","25.24","543,419,405"
02/01/2022,"25.10","25.15","23.89","24.64","518,925,195"
01/31/2022,"23.18","24.51","23.05","24.49","564,679,684"
01/28/2022,"22.01","22.86","21.30","22.84","543,774,375"
01/27/2022,"23.57","24.00","21.68","21.94","573,352,724"
01/26/2022,"23.24","24.06","22.30","22.77","755,958,742"
01/25/2022,"22.55","22.94","22.00","22.32","664,616,403"
01/24/2022,"22.33","23.38","20.89","23.37","915,810,541"
01/21/2022,"23.51","24.82","23.26","23.37","718,957,723"
01/20/2022,"25.30","25.58","24.08","24.15","435,180,696"
01/19/2022,"26.08","26.54","25.05","25.07","488,314,485"
01/18/2022,"26.26","26.64","25.77","25.90","425,306,206"
01/14/2022,"26.30","27.20","26.21","26.94","395,832,376"
01/13/2022,"28.38","28.48","26.50","26.58","538,868,115"
01/12/2022,"28.07","28.60","27.61","28.00","383,413,516"
01/11/2022,"27.32","28.07","26.84","27.82","404,089,296"
01/10/2022,"26.58","27.47","25.64","27.40","594,680,974"
01/07/2022,"28.14","28.42","27.06","27.25","409,938,476"
01/06/2022,"27.64","28.44","27.07","28.18","454,186,405"
01/05/2022,"28.95","29.42","27.53","27.60","498,063,905"
01/04/2022,"30.28","30.47","28.35","29.29","527,154,405"
01/03/2022,"29.82","30.71","29.79","30.12","392,402,886"
12/31/2021,"29.67","30.03","29.33","29.41","266,529,897"
12/30/2021,"29.83","30.46","29.54","29.59","308,864,197"
12/29/2021,"30.27","30.55","29.37","30.00","343,139,297"
12/28/2021,"31.31","31.33","30.01","30.32","420,591,206"
12/27/2021,"29.66","31.09","29.64","30.95","403,685,936"
