Date,Open,High,Low,Close,Volume
08/16/2023,"44.52","44.68","43.41","43.49","527,450,695"
08/15/2023,"44.56","45.27","43.71","43.94","676,511,473"
08/14/2023,"40.49","43.80","40.31","43.75","690,285,773"
08/11/2023,"41.75","42.02","40.64","40.86","533,085,265"
08/10/2023,"42.16","43.57","41.84","42.39","492,705,265"
08/09/2023,"44.27","44.31","42.13","42.55","586,449,054"
08/08/2023,"44.85","45.24","44.06","44.66","353,843,396"
08/07/2023,"45.11","45.54","44.56","45.42","322,153,497"
08/04/2023,"44.99","45.64","44.39","44.68","362,666,206"
08/03/2023,"43.80","45.12","43.80","44.52","325,076,617"
08/02/2023,"45.83","45.84","43.39","44.27","530,141,595"
08/01/2023,"46.46","46.90","46.03","46.51","239,275,998"
07/31/2023,"46.75","47.13","46.51","46.73","251,055,287"
07/28/2023,"46.67","47.03","46.38","46.75","331,194,217"
07/27/2023,"46.52","47.40","45.75","45.90","455,975,505"
07/26/2023,"46.02","46.05","44.63","45.45","364,237,266"
07/25/2023,"44.94","46.18","44.92","45.68","348,080,897"
07/24/2023,"44.73","45.11","44.04","44.61","383,099,686"
07/21/2023,"45.79","45.87","44.10","44.31","963,768,660"
07/20/2023,"46.51","47.09","45.06","45.52","537,864,445"
07/19/2023,"47.46","47.82","46.74","47.08","427,501,796"
07/18/2023,"46.70","47.90","45.73","47.49","570,190,384"
07/17/2023,"46.29","46.50","45.26","46.46","510,488,195"
07/14/2023,"46.58","48.09","45.06","45.47","772,075,302"
07/13/2023,"44.52","46.16","44.49","45.98","478,203,665"
07/12/2023,"43.03","43.94","42.78","43.90","481,276,985"
07/11/2023,"42.48","42.76","42.07","42.41","298,244,097"
07/10/2023,"42.66","42.81","41.65","42.18","353,908,086"
07/07/2023,"42.32","43.21","42.18","42.50","355,881,516"
07/06/2023,"41.84","42.18","41.35","42.10","304,138,787"
07/05/2023,"42.14","43.18","42.09","42.32","323,617,597"
07/03/2023,"42.52","42.90","42.20","42.41","197,754,098"
06/30/2023,"41.68","42.55","41.50","42.30","501,147,805"
06/29/2023,"41.56","41.60","40.60","40.82","380,514,336"
06/28/2023,"40.66","41.85","40.52","41.12","582,639,334"
06/27/2023,"40.80","41.94","40.45","41.88","462,174,725"
06/26/2023,"42.46","42.76","40.10","40.63","594,321,904"
06/23/2023,"42.46","42.81","42.02","42.21","358,139,796"
06/22/2023,"42.25","43.43","42.23","43.03","417,737,376"
06/21/2023,"43.50","43.62","42.08","43.05","551,602,884"
06/20/2023,"43.00","43.99","42.67","43.81","451,153,115"
06/16/2023,"43.45","43.72","42.66","42.69","655,709,373"
06/15/2023,"42.60","43.29","42.15","42.65","568,622,024"
06/14/2023,"40.82","43.00","40.55","43.00","740,464,913"
06/13/2023,"40.19","41.10","39.74","41.02","613,208,194"
06/12/2023,"39.20","39.53","38.62","39.48","389,673,396"
06/09/2023,"39.04","39.71","38.57","38.77","427,717,536"
06/08/2023,"37.72","38.86","37.51","38.51","417,772,376"
06/07/2023,"38.92","39.50","37.36","37.48","511,997,925"
06/06/2023,"38.83","39.16","38.15","38.65","388,729,096"
06/05/2023,"38.91","39.57","38.71","39.17","396,093,786"
06/02/2023,"40.10","40.50","39.06","39.33","482,731,205"
06/01/2023,"38.49","40.05","38.34","39.77","635,872,964"
05/31/2023,"39.49","40.30","37.82","37.83","1,002,579,990"
05/30/2023,"40.60","41.94","39.95","40.11","923,401,081"
05/26/2023,"37.89","39.17","37.55","38.95","714,396,793"
05/25/2023,"38.52","39.48","36.64","37.98","1,543,911,075"
05/24/2023,"30.21","30.61","29.81","30.54","721,418,513"
05/23/2023,"31.00","31.29","30.63","30.69","356,253,276"
05/22/2023,"30.90","31.52","30.68","31.18","371,999,686"
05/19/2023,"31.54","31.58","30.92","31.26","473,907,695"
05/18/2023,"30.41","31.83","30.32","31.68","748,724,913"
05/17/2023,"29.58","30.20","29.43","30.18","432,535,386"
05/16/2023,"28.84","29.87","28.83","29.21","449,404,876"
05/15/2023,"28.51","28.97","28.15","28.95","293,925,897"
05/12/2023,"28.53","28.78","28.05","28.34","274,222,297"
